 Frequency (GHz)   Continuum Flux (Jy)
       1.56779E+03      -0.00000E+00
       1.56849E+03      -0.00000E+00
       1.56913E+03      -0.00000E+00
       1.56971E+03      -0.00000E+00
       1.57024E+03      -0.00000E+00
       1.57072E+03      -0.00000E+00
       1.57114E+03      -0.00000E+00
       1.57150E+03      -0.00000E+00
       1.57181E+03      -0.00000E+00
       1.57207E+03      -0.00000E+00
       1.57226E+03      -0.00000E+00
       1.57240E+03      -0.00000E+00
       1.57249E+03      -0.00000E+00
       1.57252E+03      -0.00000E+00
       1.58423E+03      -0.00000E+00
       1.58504E+03      -0.00000E+00
       1.58580E+03      -0.00000E+00
       1.58650E+03      -0.00000E+00
       1.58715E+03      -0.00000E+00
       1.58774E+03      -0.00000E+00
       1.58828E+03      -0.00000E+00
       1.58876E+03      -0.00000E+00
       1.58918E+03      -0.00000E+00
       1.58955E+03      -0.00000E+00
       1.58986E+03      -0.00000E+00
       1.59012E+03      -0.00000E+00
       1.59032E+03      -0.00000E+00
       1.59046E+03      -0.00000E+00
       1.59054E+03      -0.00000E+00
       1.59057E+03      -0.00000E+00
       1.60380E+03      -0.00000E+00
       1.60451E+03      -0.00000E+00
       1.60516E+03      -0.00000E+00
       1.60576E+03      -0.00000E+00
       1.60630E+03      -0.00000E+00
       1.60679E+03      -0.00000E+00
       1.60722E+03      -0.00000E+00
       1.60759E+03      -0.00000E+00
       1.60790E+03      -0.00000E+00
       1.60816E+03      -0.00000E+00
       1.60836E+03      -0.00000E+00
       1.60850E+03      -0.00000E+00
       1.60859E+03      -0.00000E+00
       1.60862E+03      -0.00000E+00
       1.62180E+03      -0.00000E+00
       1.62251E+03      -0.00000E+00
       1.62317E+03      -0.00000E+00
       1.62377E+03      -0.00000E+00
       1.62432E+03      -0.00000E+00
       1.62481E+03      -0.00000E+00
       1.62524E+03      -0.00000E+00
       1.62562E+03      -0.00000E+00
       1.62594E+03      -0.00000E+00
       1.62620E+03      -0.00000E+00
       1.62640E+03      -0.00000E+00
       1.62654E+03      -0.00000E+00
       1.62663E+03      -0.00000E+00
       1.62666E+03      -0.00000E+00
       1.63978E+03      -0.00000E+00
       1.64050E+03      -0.00000E+00
       1.64117E+03      -0.00000E+00
       1.64178E+03      -0.00000E+00
       1.64233E+03      -0.00000E+00
       1.64282E+03      -0.00000E+00
       1.64326E+03      -0.00000E+00
       1.64364E+03      -0.00000E+00
       1.64396E+03      -0.00000E+00
       1.64422E+03      -0.00000E+00
       1.64443E+03      -0.00000E+00
       1.64457E+03      -0.00000E+00
       1.64466E+03      -0.00000E+00
       1.64469E+03      -0.00000E+00
       1.65849E+03      -0.00000E+00
       1.65916E+03      -0.00000E+00
       1.65977E+03      -0.00000E+00
       1.66033E+03      -0.00000E+00
       1.66083E+03      -0.00000E+00
       1.66127E+03      -0.00000E+00
       1.66165E+03      -0.00000E+00
       1.66198E+03      -0.00000E+00
       1.66224E+03      -0.00000E+00
       1.66245E+03      -0.00000E+00
       1.66259E+03      -0.00000E+00
       1.66268E+03      -0.00000E+00
       1.66271E+03      -0.00000E+00
       1.67646E+03      -0.00000E+00
       1.67714E+03      -0.00000E+00
       1.67776E+03      -0.00000E+00
       1.67832E+03      -0.00000E+00
       1.67883E+03      -0.00000E+00
       1.67927E+03      -0.00000E+00
       1.67966E+03      -0.00000E+00
       1.67998E+03      -0.00000E+00
       1.68025E+03      -0.00000E+00
       1.68046E+03      -0.00000E+00
       1.68061E+03      -0.00000E+00
       1.68070E+03      -0.00000E+00
       1.68073E+03      -0.00000E+00
       1.69443E+03      -0.00000E+00
       1.69512E+03      -0.00000E+00
       1.69574E+03      -0.00000E+00
       1.69631E+03      -0.00000E+00
       1.69682E+03      -0.00000E+00
       1.69727E+03      -0.00000E+00
       1.69765E+03      -0.00000E+00
       1.69798E+03      -0.00000E+00
       1.69825E+03      -0.00000E+00
       1.69846E+03      -0.00000E+00
       1.69861E+03      -0.00000E+00
       1.69870E+03      -0.00000E+00
       1.69873E+03      -0.00000E+00
       1.71239E+03      -0.00000E+00
       1.71308E+03      -0.00000E+00
       1.71371E+03      -0.00000E+00
       1.71429E+03      -0.00000E+00
       1.71480E+03      -0.00000E+00
       1.71525E+03      -0.00000E+00
       1.71564E+03      -0.00000E+00
       1.71597E+03      -0.00000E+00
       1.71625E+03      -0.00000E+00
       1.71646E+03      -0.00000E+00
       1.71661E+03      -0.00000E+00
       1.71670E+03      -0.00000E+00
       1.71673E+03      -0.00000E+00
       1.73034E+03      -0.00000E+00
       1.73168E+03      -0.00000E+00
       1.73225E+03      -0.00000E+00
       1.73277E+03      -0.00000E+00
       1.73323E+03      -0.00000E+00
       1.73362E+03      -0.00000E+00
       1.73396E+03      -0.00000E+00
       1.73423E+03      -0.00000E+00
       1.73445E+03      -0.00000E+00
       1.73460E+03      -0.00000E+00
       1.73469E+03      -0.00000E+00
       1.73472E+03      -0.00000E+00
       1.74963E+03      -0.00000E+00
       1.75021E+03      -0.00000E+00
       1.75073E+03      -0.00000E+00
       1.75119E+03      -0.00000E+00
       1.75159E+03      -0.00000E+00
       1.75193E+03      -0.00000E+00
       1.75221E+03      -0.00000E+00
       1.75242E+03      -0.00000E+00
       1.75258E+03      -0.00000E+00
       1.75267E+03      -0.00000E+00
       1.75270E+03      -0.00000E+00
       1.76816E+03      -0.00000E+00
       1.76869E+03      -0.00000E+00
       1.76915E+03      -0.00000E+00
       1.76956E+03      -0.00000E+00
       1.76990E+03      -0.00000E+00
       1.77018E+03      -0.00000E+00
       1.77039E+03      -0.00000E+00
       1.77055E+03      -0.00000E+00
       1.77064E+03      -0.00000E+00
       1.77067E+03      -0.00000E+00
       1.78611E+03      -0.00000E+00
       1.78664E+03      -0.00000E+00
       1.78710E+03      -0.00000E+00
       1.78751E+03      -0.00000E+00
       1.78785E+03      -0.00000E+00
       1.78813E+03      -0.00000E+00
       1.78835E+03      -0.00000E+00
       1.78851E+03      -0.00000E+00
       1.78860E+03      -0.00000E+00
       1.78863E+03      -0.00000E+00
       1.80404E+03      -0.00000E+00
       1.80457E+03      -0.00000E+00
       1.80504E+03      -0.00000E+00
       1.80545E+03      -0.00000E+00
       1.80580E+03      -0.00000E+00
       1.80608E+03      -0.00000E+00
       1.80630E+03      -0.00000E+00
       1.80646E+03      -0.00000E+00
       1.80656E+03      -0.00000E+00
       1.80659E+03      -0.00000E+00
